USER_ID,count_diff_type,2018_version,PASSED,count_diff_SOURCE,HERA,count_diff_currency,version_not_known,FAILED,NONE,age,PENDING,BANK_TRANSFER,grocery_or_supermarket,ATM,manu,TOPUP,country_GIB,misc,casino,country_GBR,LETO,country_IRL,P2P,country_SAU,pet_store,country_UKR,country_ESP,car_repair,airport,MINOS,count_diff_marchants,GBP_amt,EUR_amt,FAILED_SIGN_IN_ATTEMPTS,user_different_PHONE_COUNTRY,EUR,count_diff_marchants_country,bank,convenience_store,CRONUS,country_AUS,OPHION,pharmacy,country_USA,premise,country_113,country_SGP,country_CYP,country_HKG,country_AUT,store,HAS_EMAIL,country_HUN,CARD_PAYMENT,local_government_office,country_REU,GAIA,train_station,country_FRA,hardware_store,country_SWE,INTERNAL,PLN,not_crypto,country_296,atm,cafe,country_VNM,post_office,shopping_mall,city_hall,food,hair_care,country_ITA,country_LVA,country_MEX,IS_FRAUDSTER
ed672b48-60da-41d0-9b2a-32e13daa09ac,3,1,1,2,22,1,0,0,0,21,0,0,0,8,4,22,0,22,0,70,0,74,0,0,0,0,0,0,2,0,15,184029,0,0,0,0,3,6,0,0,0,0,2,0,0,0,0,0,0,0,14,1,0,136,0,0,144,2,0,0,0,0,0,83,0,0,20,0,0,0,0,0,0,0,0,0,0
e6ae93dc-f6d7-4194-8579-d13915997165,3,1,1,2,52,2,0,0,0,38,0,0,0,42,4,52,0,52,0,0,0,16,0,0,0,0,0,0,0,0,11,294383,241619,0,0,216,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,192,0,0,234,0,218,0,0,0,0,143,0,2,0,0,0,4,0,0,0,0,0,0,0
7acabc49-dfd4-4ccb-b310-4d96c3cdf01a,1,1,1,1,8,1,0,0,0,63,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,2700,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
f1a18f9c-a276-4155-b830-c0256b2dc8a8,2,1,1,2,8,2,0,0,0,28,0,4,0,0,0,8,0,12,0,0,4,0,0,0,0,0,0,0,0,0,1,0,157328,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,6,0,0,0,0,0,0,0,0,0,0,0,0,1
aced257b-a3e0-4c8e-a967-eb9219f6071f,5,1,1,4,24,1,0,0,0,49,0,2,0,14,20,24,0,28,0,0,0,0,2,0,0,0,0,0,0,2,3,132074,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,0,0,38,0,0,0,0,2,0,33,0,0,0,0,0,2,0,0,0,0,0,0,0
13dcc570-fd32-445a-b320-ac961b036d18,3,1,1,2,6,2,0,0,0,27,0,0,0,10,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,78933,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,0,26,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0
15aae555-e3ec-4435-888b-e56f3fc96e6e,2,1,1,2,6,1,0,0,0,33,0,2,0,0,0,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,135092,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2fb40451-f807-43fd-8de0-64213d777914,1,1,1,1,4,1,0,0,0,35,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,5100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
14780f71-da54-4ebc-bafb-278b79928050,4,1,1,3,24,3,0,0,0,24,0,2,0,20,6,24,0,26,0,2,0,0,0,0,0,0,0,0,0,0,5,0,51711,0,0,26,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,24,0,0,44,0,0,0,0,0,0,35,0,2,0,0,0,0,0,0,0,0,0,0,0
0d420953-7686-4a9e-a19c-bf613a265d43,2,1,1,3,66,1,0,0,0,33,0,4,0,0,0,68,0,72,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1952700,0,0,72,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0
d886421c-021e-4a4b-8561-3895fe134fd1,3,1,1,2,10,1,0,0,0,48,0,0,0,2,4,10,0,10,0,4,0,0,0,0,0,0,0,0,0,0,1,0,4442,0,0,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,6,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2d3b33bb-2810-4444-9953-19efa0d60ed6,2,1,0,2,0,2,0,0,1,54,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,6000,9000,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0
b16e9d41-3795-4d73-a666-be70001a7a03,4,1,1,3,32,1,0,0,0,44,0,0,0,2,56,32,0,136,0,0,0,0,104,0,0,0,0,0,0,0,11,0,967569,0,0,376,3,0,0,0,0,0,0,120,0,0,0,0,0,0,0,1,0,238,2,0,240,0,120,0,0,104,0,188,0,0,2,0,0,0,0,0,0,0,0,0,1
e1a00ace-5032-4988-b46f-08db62050d53,3,1,1,3,6,1,0,0,0,44,0,0,0,0,0,6,0,10,0,0,0,0,4,0,0,0,0,0,0,0,5,0,55970,0,0,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,0,0,32,0,0,0,0,4,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0
fb480aba-ed9f-429d-94e0-cfe0e7b91419,2,1,1,3,26,2,0,0,0,42,0,18,0,0,0,26,0,44,0,0,12,0,0,0,0,0,0,0,0,0,1,0,998700,0,0,18,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0
f5ff3416-f24d-4c19-93fa-71844c4d8c12,2,1,0,2,24,2,0,1,0,48,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,0,0,0,0,0,4,0,524029,0,0,38,3,0,0,0,0,0,0,68,0,0,0,0,0,0,0,1,0,82,0,0,82,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0
149d68f6-4736-4896-affa-191ebdffcae9,5,0,0,5,48,3,1,1,0,26,0,10,0,8,36,48,0,140,0,4,8,2,82,0,0,0,0,0,0,0,4,0,527317,0,0,34,8,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,44,0,0,52,0,0,0,0,82,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0
92848053-c1fa-48d2-964b-ba90f3b4bb1a,4,1,1,3,12,3,0,0,0,20,0,0,0,12,0,12,0,14,0,0,0,0,2,0,0,0,0,0,0,0,4,115775,22797,0,1,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,26,0,14,0,0,2,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0
3845f622-ea8e-4026-bca4-c75e19baaf6a,1,1,1,1,4,1,0,0,0,61,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
6ecd1999-b8af-48f6-ad8f-7a88aba271a0,5,1,1,5,104,5,0,0,0,36,0,24,0,12,152,104,0,152,0,30,2,0,22,0,0,0,0,0,4,0,18,11836,2277112,0,0,884,14,0,0,22,0,0,0,2,0,0,0,0,0,6,168,1,56,822,0,0,834,0,0,0,0,22,0,489,0,4,22,0,0,12,0,4,0,0,0,0,0
c5c9fa8d-5915-4447-a5c3-b5ddede8242c,5,0,1,5,56,2,1,0,0,36,0,18,30,176,30,56,0,176,0,4,12,0,96,0,0,0,0,0,0,0,23,0,898583,0,0,1030,10,18,2,6,0,0,4,0,0,0,0,0,0,0,68,0,0,776,0,0,952,0,2,2,0,96,0,561,0,2,4,0,0,6,0,0,0,34,0,0,0
d7bd2fa6-32b7-41f0-8f4a-dc48088cd6df,3,1,1,2,8,1,0,0,0,33,0,0,0,2,2,8,0,8,0,12,0,32,0,0,0,0,0,0,2,0,10,0,48766,0,0,70,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,60,0,0,62,4,16,0,0,0,0,35,0,0,0,0,0,6,0,0,0,0,0,0,0
0c01702f-72bc-4041-89dd-dc4691946c7a,4,1,1,4,0,3,0,0,0,33,0,0,42,98,730,42,0,76,0,136,38,32,2,0,0,0,128,0,10,0,32,51659,12268544,0,0,1768,44,6,16,0,58,0,8,560,0,0,0,2,20,8,12,1,24,2006,0,0,2104,4,46,0,8,2,0,1074,0,6,26,0,0,12,0,4,0,100,24,0,0
2e2af1ea-f9e8-442a-81f6-dbfcbf26dd16,2,0,0,3,8,2,1,0,1,36,0,0,0,0,0,10,0,10,0,0,0,2,0,0,0,0,0,0,0,0,2,0,15060,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
22ac6d12-11bb-4e88-8ac2-369276eee78b,2,1,1,4,0,3,0,0,0,33,0,14,0,0,0,14,0,28,0,0,4,0,0,0,0,0,0,0,0,2,1,130000,1974050,0,0,12,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0
0dda4893-d521-4b9e-8115-2f3bb4cb6036,3,1,0,2,6,2,0,0,1,30,0,0,0,4,0,6,0,6,0,2,0,0,0,0,0,0,0,0,0,0,3,56610,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,8,0,0,12,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
fb2830ea-8274-4138-9a7c-ce5bf0c68088,1,1,1,1,0,1,0,0,0,51,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27294,0,0,6,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,6,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
ecdea87d-41a3-488b-a1dc-b4fe657f101a,1,1,1,1,6,1,0,0,0,51,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1200,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
5b92266b-113e-48ce-990d-01a0278fdc4d,3,1,1,5,12,2,0,0,0,37,0,4,0,0,4,16,0,20,0,0,4,4,0,0,0,0,0,0,0,2,1,70662,90946,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,4,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0
db131836-873e-40af-ad4d-2bb07421ba89,2,1,1,2,8,1,0,0,0,30,0,0,0,0,16,8,0,8,0,16,0,0,0,0,0,0,0,0,0,0,2,0,5827,0,0,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,0,16,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0
ed773c34-2b83-4f70-a691-6a7aa1cb9f11,1,1,1,1,4,1,0,0,0,22,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
feb5f3b8-2381-4971-a4b6-5779079df861,4,0,0,3,12,2,1,1,0,31,0,0,0,12,0,12,0,20,0,0,0,0,8,0,0,0,0,0,0,0,2,75720,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,22,0,0,0,0,8,0,21,0,0,0,0,0,0,0,0,0,0,0,22,0
3bb76c53-30f7-4c62-b816-80222af349c4,3,1,1,3,6,1,0,0,0,36,0,2,0,0,0,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0
32958a5c-2532-42f7-94f9-127f2a812a55,1,1,1,1,12,1,0,0,0,26,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,600,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
1f3b0090-4e47-43d2-a0ef-e52c864899e3,3,1,1,2,38,1,0,0,0,29,0,0,0,2,16,38,0,38,0,254,0,0,0,0,0,0,24,0,6,0,21,633937,0,0,0,0,6,2,2,0,0,0,8,0,0,0,0,0,0,0,2,1,0,324,0,0,326,0,0,0,0,0,0,182,0,2,16,0,0,8,0,0,0,0,0,0,0
2df4dab8-68c1-4b27-beec-5934c6f4ae35,5,1,1,6,128,2,0,0,0,30,0,10,6,138,56,160,0,518,0,278,0,0,212,0,0,0,0,4,18,4,33,2814194,11230,0,0,8,16,2,8,6,0,0,8,6,0,0,0,0,0,0,6,1,68,592,0,0,730,6,28,0,0,212,0,556,0,28,16,0,0,4,0,0,0,24,0,0,0
bd19dc4d-3fb9-4858-bd2b-97444ba9236f,4,1,1,3,198,3,0,0,0,42,0,0,0,76,156,198,0,208,0,74,0,4,2,0,0,0,554,0,8,0,19,2119052,130052,0,0,114,14,32,0,0,0,0,2,22,2,0,0,0,0,0,2,1,0,1206,0,0,1282,8,6,0,0,2,0,741,0,14,20,18,0,2,0,0,0,34,0,0,0
01c94aec-28e8-42b9-b8cd-4e92766c2076,3,0,0,3,8,1,1,0,1,33,0,0,0,0,4,8,0,40,0,0,0,0,32,0,0,0,0,0,0,0,2,0,25375,0,0,74,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,30,34,0,0,34,0,0,0,0,32,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0
677ea3f4-115f-43dd-8f38-22c7b82ece78,1,1,1,1,4,1,0,0,0,43,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0
584d12ea-de27-4d93-ab1e-95cafb56b9d5,3,1,1,3,36,2,0,0,0,27,0,0,0,34,2,72,0,84,0,6,0,0,0,0,0,0,36,0,8,0,10,264717,145667,0,0,70,7,6,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,56,0,0,90,0,6,0,0,0,0,81,0,2,6,0,0,0,0,0,0,28,0,0,0
9e7aa1b6-8d04-4923-914e-cbab74a5bbdb,4,0,0,4,54,1,0,0,0,24,1,12,0,16,22,54,0,66,0,22,0,0,0,0,0,0,0,0,0,4,8,325384,0,0,0,0,9,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,68,0,0,84,0,6,0,0,0,0,75,0,2,4,0,0,2,0,0,0,4,0,0,1
31294c58-9acd-4a62-aa49-636be3bacbdd,2,1,1,3,4,2,0,0,0,36,0,14,0,0,0,18,0,32,0,0,14,0,0,0,0,0,0,0,0,14,1,5341667,6090813,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0
b6808974-61b0-4b40-bda2-2c14b7e603a5,2,1,0,2,0,1,0,0,1,35,0,0,0,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,5129,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
d764e5c1-6bc1-4037-b8d0-5475ad738d9b,1,1,1,1,6,1,0,0,0,35,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0d8897c7-1129-43dc-a61a-dc4b230efc20,2,1,1,2,110,2,0,0,0,29,0,0,0,0,0,110,0,112,0,0,0,0,0,0,0,0,0,0,0,0,6,178893,165119,0,0,232,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,0,0,238,0,238,0,0,0,0,174,0,0,0,0,0,2,0,0,0,0,0,0,0
b9387f17-2ef6-4a90-8815-f156b8a7e0a0,3,1,1,3,12,1,0,0,0,25,0,4,0,0,0,12,0,16,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,4,1,0,6,0,0,6,0,0,0,0,0,22,11,0,0,0,0,0,0,0,0,0,0,0,0,0
c29d7c20-48d5-4c71-91c4-c1a824a8abc1,3,0,0,3,16,1,1,0,1,26,0,0,0,2,0,20,0,20,0,0,4,0,0,0,0,0,0,0,0,0,2,0,48095,0,1,38,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,18,0,14,0,0,0,0,19,0,0,0,0,0,0,0,0,0,4,0,0,0
06bb97d2-328c-42e3-8f27-f994c2d7fca1,3,1,1,3,6,1,0,0,0,28,0,4,0,0,8,10,0,14,0,0,0,0,0,0,0,0,0,0,0,8,1,87680,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,8,0,0,8,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0
6407cd5f-8ee3-4ad7-ab02-ce329249d883,4,1,1,3,126,1,0,0,0,35,0,0,4,6,16,126,0,146,0,0,0,2,20,0,0,0,0,0,0,0,18,0,683605,0,1,348,11,0,4,0,0,0,4,30,4,0,0,0,0,0,6,1,0,196,0,0,202,0,2,0,12,20,0,174,0,2,0,0,0,0,0,0,0,0,0,0,0
08c2b383-1d2f-475a-81fd-82863cac9155,1,1,0,1,8,1,0,1,0,44,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
a0cfb408-b6d9-4da8-847e-e3fa04dbc9b4,1,1,1,1,6,1,0,0,0,67,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3100,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
ec4fd825-7167-450b-aa9f-0cbcf681978b,4,0,1,3,36,2,1,0,0,19,0,10,0,28,8,36,0,50,0,4,0,0,0,0,0,0,50,0,0,0,11,255685,112970,0,0,76,8,6,0,10,0,0,0,0,0,0,0,0,0,0,2,1,0,94,0,0,122,0,0,0,0,0,0,84,0,2,2,0,0,0,0,0,0,30,0,0,0
2e26a9b1-6354-47b3-852f-7d72e0086f2a,3,1,1,3,4,1,0,0,0,38,0,2,0,0,2,6,0,8,0,4,0,0,0,0,0,0,0,0,0,4,1,802045,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,4,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
db9e156d-7bb2-49c7-91f5-31549e55b2f0,2,1,1,2,4,1,0,0,0,43,0,0,0,0,0,4,0,16,0,0,0,0,12,0,0,0,0,0,0,0,1,0,7219,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
5269045f-463e-49ed-a703-45a62cfbc112,4,1,1,3,348,2,0,0,0,21,0,2,0,102,48,348,0,350,0,30,0,0,0,0,0,0,0,0,0,0,10,0,2695235,0,0,886,12,0,2,2,0,0,0,2,0,0,0,4,0,0,4,1,0,436,0,0,538,2,0,0,0,0,0,443,0,4,2,0,0,0,0,0,0,0,274,0,0
28da4ff3-ad04-47fd-83f0-28b95f65f852,1,1,1,1,18,1,0,0,0,47,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1800,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
5009f1a6-173c-467c-a765-81506ae58bf1,3,1,1,3,14,1,0,0,0,24,0,0,0,0,2,14,0,32,0,0,0,0,4,0,0,0,0,0,0,0,4,0,74294,0,0,54,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,36,0,0,36,0,0,0,0,4,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0
54209eeb-d165-47c6-8c87-7e4b0e47d1b9,3,1,1,4,0,1,0,0,0,31,0,0,0,0,38,10,0,12,0,22,0,0,2,0,0,0,0,0,0,0,3,0,120572,0,0,70,5,2,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,58,0,0,58,0,0,0,0,2,0,35,0,16,0,0,0,0,0,0,0,0,0,0,0
717114e4-abee-4471-a870-ea674ffcc8b4,4,1,1,3,40,1,0,0,0,19,0,0,4,8,66,40,0,46,0,180,0,0,6,0,0,0,0,0,2,0,23,471444,0,0,0,0,9,0,2,0,0,0,4,50,2,0,0,0,0,0,12,1,0,324,0,0,332,4,0,0,0,6,0,189,0,4,8,0,0,0,0,0,0,4,0,0,0
35753adf-69ef-4186-b54d-3d94cda54a88,4,1,1,4,78,3,0,0,0,66,0,0,0,66,24,90,0,96,0,92,0,0,2,0,0,0,24,0,4,12,20,1049070,4670,0,0,6,10,12,0,0,2,0,2,18,0,0,0,0,0,0,2,1,2,210,0,0,276,4,54,0,0,2,0,184,0,6,8,58,0,0,0,0,0,0,0,0,0
54afb4b1-02c7-44c8-9f63-2dc83b55f79a,4,1,1,4,20,1,0,0,0,23,0,2,2,22,0,24,0,26,0,0,0,0,0,0,0,0,0,0,0,0,7,418805,0,0,0,0,8,2,0,2,0,4,0,2,0,0,0,0,0,2,0,1,2,16,0,0,38,0,0,0,0,0,0,32,0,2,0,0,0,0,0,0,0,14,0,0,0
94257c7d-7eb7-4b69-9e11-71131a59ca50,2,1,1,2,4,1,0,0,0,30,0,0,0,0,2,4,0,4,0,2,0,0,0,0,0,0,0,0,0,0,3,6206,0,0,0,0,3,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
a8a2df64-9857-453a-bdcd-15fe5857cf33,2,1,1,2,4,2,0,0,0,30,0,0,0,0,20,4,0,4,0,6,0,0,0,0,0,0,2,0,0,0,4,0,5100,0,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,20,0,0,20,0,0,0,0,0,0,12,0,4,0,0,0,0,0,0,0,0,0,0,0
2fa74422-972a-4e28-adf4-104ae9d68e27,1,1,1,1,4,1,0,0,0,26,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1100,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
b851ef67-b772-46a9-afda-b259c81c5891,2,0,1,2,20,3,1,0,0,47,0,0,0,0,8,20,0,20,0,4,0,30,0,0,0,0,0,0,0,0,5,78251,116176,0,0,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,0,0,34,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0
7d72f965-3fb4-4b1f-88a9-105c0267e6eb,5,1,1,4,748,5,0,0,0,56,0,2,56,162,284,748,0,904,0,86,0,1362,154,0,0,0,0,24,30,0,35,0,3440312,0,0,2548,10,32,24,2,0,0,0,152,0,0,0,0,0,0,56,1,2,1518,4,0,1680,2,0,0,0,154,4,1292,0,2,62,0,0,0,0,0,8,0,0,0,0
fbe2ca7f-9fb4-48eb-a337-297304ceff70,2,1,1,2,0,1,0,0,0,31,0,0,0,0,0,6,0,6,0,0,6,0,0,0,0,0,0,0,0,0,3,0,31133,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
aec1904b-2347-4826-88b2-f7a53ca7d802,5,1,1,5,16,1,0,0,0,41,0,4,0,12,16,18,0,94,0,8,0,2,72,0,0,0,2,0,0,0,6,0,208635,0,0,182,6,0,0,4,0,0,0,2,0,0,0,0,0,0,6,1,0,76,0,0,88,0,0,0,0,72,0,91,0,0,2,0,0,0,0,0,0,0,0,0,0
6f5e7965-e55c-4f4c-9da6-ddde4fe9ea76,3,1,1,2,18,2,0,0,0,49,0,0,0,4,16,18,0,18,0,24,0,0,0,0,0,0,0,0,0,0,9,371945,0,0,0,0,7,0,0,0,0,0,8,86,2,0,0,0,0,0,0,1,0,138,0,0,142,0,0,0,0,0,0,80,0,0,2,0,0,0,0,0,0,0,0,0,0
23db6872-1aee-4c1f-99b5-cdf2e4a29e4b,2,1,1,2,0,2,0,0,0,51,0,4,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,200,0,0,2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
f25d1aee-a528-4c06-aa7a-2495d32a0dc9,4,1,1,4,8,1,0,0,0,26,0,6,0,4,0,8,0,14,0,4,0,0,0,0,0,0,0,0,0,4,3,46246,0,0,0,0,4,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,6,0,0,10,0,0,0,0,0,0,12,0,2,0,4,0,0,0,0,0,0,0,0,0
b0c03a8e-5009-431b-8267-d40aa43dc4f9,3,1,1,2,12,1,0,0,0,36,0,0,0,2,8,12,0,12,0,0,0,0,0,0,0,0,0,0,0,0,7,0,229136,0,0,70,3,0,0,0,0,0,2,54,0,0,0,0,0,0,0,1,0,56,0,0,58,0,4,0,0,0,0,35,0,0,4,0,0,0,0,0,0,0,0,0,0
9367a318-b744-4975-b3ae-f740978d81c6,3,1,1,2,42,1,0,0,0,19,0,0,0,30,2,42,0,42,0,0,0,2,0,0,0,0,0,0,2,0,6,0,201195,0,0,98,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,26,0,0,56,0,0,0,0,0,0,49,0,2,0,36,0,0,0,0,0,0,0,0,0
7281e570-15d3-4015-94f5-9c6884a111b0,4,1,1,3,64,2,0,0,0,24,0,0,0,62,8,64,0,70,0,36,0,0,2,0,0,0,24,0,2,0,11,732021,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,108,0,0,170,0,0,0,0,2,0,118,0,4,0,0,0,0,0,0,0,0,0,0,0
